#LAMMPS data file created by matlab.
800 atoms

1 atom types

-0.005000 0.005000 xlo xhi
-0.005000 0.005000 ylo yhi
0.000000 0.020000 zlo zhi

Atoms

1 1 0.000681 1560.000000 0.001473 -0.000863 0.005045
2 1 0.000645 1560.000000 -0.000916 0.000974 0.001587
3 1 0.000624 1560.000000 -0.000896 0.000420 0.005634
4 1 0.000697 1560.000000 -0.001817 -0.001968 0.009572
5 1 0.000684 1560.000000 0.000458 0.000101 0.003135
6 1 0.000689 1560.000000 -0.000668 -0.000195 0.007281
7 1 0.000659 1560.000000 -0.003086 -0.000143 0.006785
8 1 0.000669 1560.000000 -0.000966 -0.000022 0.008873
9 1 0.000696 1560.000000 0.002540 -0.001880 0.009436
10 1 0.000618 1560.000000 0.001975 0.000854 0.001507
11 1 0.000632 1560.000000 0.001554 -0.002399 0.005111
12 1 0.000697 1560.000000 -0.000282 -0.001722 0.008976
13 1 0.000662 1560.000000 -0.000411 0.001616 0.005602
14 1 0.000682 1560.000000 -0.000184 0.000428 0.004646
15 1 0.000635 1560.000000 0.000586 0.000026 0.008083
16 1 0.000650 1560.000000 0.002228 -0.000825 0.007815
17 1 0.000650 1560.000000 0.000531 0.002524 0.001375
18 1 0.000667 1560.000000 0.000471 -0.002054 0.006244
19 1 0.000666 1560.000000 0.000560 0.000611 0.006168
20 1 0.000619 1560.000000 0.002521 0.001712 0.008259
21 1 0.000657 1560.000000 -0.002739 -0.001791 0.007186
22 1 0.000634 1560.000000 0.003296 -0.001203 0.001458
23 1 0.000671 1560.000000 -0.000927 0.000759 0.004285
24 1 0.000711 1560.000000 0.002172 0.000533 0.005704
25 1 0.000676 1560.000000 -0.001780 -0.001764 0.002094
26 1 0.000580 1560.000000 0.000194 -0.000633 0.005739
27 1 0.000661 1560.000000 0.000209 -0.000236 0.006912
28 1 0.000666 1560.000000 0.000508 0.001802 0.004601
29 1 0.000647 1560.000000 0.002362 -0.000080 0.008378
30 1 0.000646 1560.000000 0.001876 0.001402 0.007764
31 1 0.000685 1560.000000 -0.001604 0.003155 0.000847
32 1 0.000676 1560.000000 0.002826 -0.001640 0.006940
33 1 0.000630 1560.000000 0.000444 0.000611 0.000866
34 1 0.000669 1560.000000 -0.003279 0.000337 0.003517
35 1 0.000605 1560.000000 -0.002537 0.000541 0.008252
36 1 0.000631 1560.000000 -0.002184 -0.000125 0.001903
37 1 0.000629 1560.000000 -0.001108 0.000535 0.002022
38 1 0.000625 1560.000000 0.000313 -0.000671 0.008713
39 1 0.000647 1560.000000 0.000067 0.000641 0.009114
40 1 0.000661 1560.000000 -0.001567 -0.000008 0.004571
41 1 0.000584 1560.000000 -0.000558 -0.000590 0.009291
42 1 0.000637 1560.000000 -0.001978 -0.001146 0.007773
43 1 0.000664 1560.000000 0.002855 0.000114 0.001916
44 1 0.000572 1560.000000 0.000456 0.001881 0.002543
45 1 0.000720 1560.000000 0.000187 0.001430 0.003763
46 1 0.000717 1560.000000 0.000373 0.002200 0.000663
47 1 0.000727 1560.000000 -0.001631 0.000260 0.008091
48 1 0.000570 1560.000000 0.003504 -0.000356 0.003714
49 1 0.000682 1560.000000 -0.000167 -0.001539 0.007210
50 1 0.000614 1560.000000 0.000824 0.002172 0.007620
51 1 0.000673 1560.000000 -0.001191 -0.001467 0.003354
52 1 0.000709 1560.000000 0.000293 0.002781 0.004377
53 1 0.000627 1560.000000 -0.001514 0.000372 0.005833
54 1 0.000698 1560.000000 -0.000107 -0.000039 0.007672
55 1 0.000597 1560.000000 -0.000092 -0.000105 0.005243
56 1 0.000692 1560.000000 -0.001716 -0.001738 0.006442
57 1 0.000651 1560.000000 0.000346 0.002627 0.002585
58 1 0.000625 1560.000000 0.000279 0.003403 0.007756
59 1 0.000623 1560.000000 -0.000028 -0.001959 0.001229
60 1 0.000701 1560.000000 0.001624 0.001311 0.002709
61 1 0.000643 1560.000000 0.003147 -0.000059 0.000753
62 1 0.000668 1560.000000 -0.001295 0.001440 0.008030
63 1 0.000649 1560.000000 -0.000451 0.002241 0.004418
64 1 0.000649 1560.000000 -0.000554 -0.001347 0.001906
65 1 0.000658 1560.000000 -0.002382 -0.001184 0.005601
66 1 0.000649 1560.000000 0.000544 -0.000855 0.002487
67 1 0.000627 1560.000000 -0.000713 -0.001139 0.005085
68 1 0.000680 1560.000000 -0.000801 -0.000894 0.003641
69 1 0.000611 1560.000000 -0.002291 0.000223 0.003118
70 1 0.000675 1560.000000 0.001286 0.000775 0.002218
71 1 0.000667 1560.000000 -0.000145 -0.003000 0.009556
72 1 0.000648 1560.000000 0.002354 -0.000448 0.001236
73 1 0.000675 1560.000000 -0.002596 -0.001044 0.006505
74 1 0.000597 1560.000000 -0.000202 0.001876 0.007636
75 1 0.000721 1560.000000 -0.000152 0.000529 0.006399
76 1 0.000655 1560.000000 -0.000922 0.000642 0.008240
77 1 0.000646 1560.000000 -0.003127 0.000892 0.002787
78 1 0.000607 1560.000000 0.001337 -0.001779 0.002086
79 1 0.000660 1560.000000 0.002794 -0.000420 0.007588
80 1 0.000650 1560.000000 0.001243 -0.001853 0.004043
81 1 0.000595 1560.000000 -0.002234 -0.001271 0.000419
82 1 0.000661 1560.000000 0.002680 -0.000177 0.002737
83 1 0.000650 1560.000000 -0.000002 0.000300 0.000326
84 1 0.000691 1560.000000 0.001153 0.001723 0.003562
85 1 0.000640 1560.000000 -0.002864 -0.001870 0.000808
86 1 0.000707 1560.000000 -0.000828 -0.003218 0.002664
87 1 0.000640 1560.000000 -0.002196 -0.002546 0.001314
88 1 0.000663 1560.000000 -0.000138 0.000864 0.007400
89 1 0.000610 1560.000000 -0.000533 0.002758 0.001942
90 1 0.000640 1560.000000 -0.001852 -0.002169 0.004430
91 1 0.000631 1560.000000 0.001540 -0.000924 0.007900
92 1 0.000590 1560.000000 -0.001680 0.002908 0.001782
93 1 0.000695 1560.000000 -0.002285 -0.001566 0.003575
94 1 0.000672 1560.000000 0.003149 0.000545 0.002465
95 1 0.000641 1560.000000 -0.000738 0.001199 0.007482
96 1 0.000599 1560.000000 -0.000645 -0.002389 0.008381
97 1 0.000675 1560.000000 -0.002713 0.001503 0.006291
98 1 0.000693 1560.000000 0.000530 -0.001935 0.002966
99 1 0.000616 1560.000000 -0.001771 -0.000770 0.006290
100 1 0.000712 1560.000000 0.000319 -0.000822 0.004071
101 1 0.000673 1560.000000 0.001757 0.000713 0.000829
102 1 0.000695 1560.000000 0.002423 -0.001778 0.004047
103 1 0.000639 1560.000000 -0.000374 -0.000623 0.001799
104 1 0.000691 1560.000000 0.000501 0.001167 0.008471
105 1 0.000708 1560.000000 0.001224 -0.001550 0.009116
106 1 0.000647 1560.000000 -0.001178 -0.002149 0.006400
107 1 0.000682 1560.000000 0.002172 0.002096 0.005554
