#LAMMPS data file created by matlab.
800 atoms

1 atom types

-0.005000 0.005000 xlo xhi
-0.005000 0.005000 ylo yhi
0.000000 0.020000 zlo zhi

Atoms

1 1 0.000698 1560.000000 -0.002340 -0.001394 0.001487
2 1 0.000643 1560.000000 0.001562 -0.000587 0.007363
3 1 0.000707 1560.000000 -0.000483 -0.001493 0.005316
4 1 0.000639 1560.000000 0.000045 -0.000179 0.005202
5 1 0.000671 1560.000000 -0.000759 -0.000465 0.000934
6 1 0.000710 1560.000000 -0.001205 0.000886 0.008996
7 1 0.000632 1560.000000 -0.001000 -0.001310 0.004148
8 1 0.000632 1560.000000 0.000174 0.000079 0.008684
9 1 0.000669 1560.000000 0.001443 -0.000223 0.006697
10 1 0.000656 1560.000000 -0.001852 0.000398 0.005569
11 1 0.000683 1560.000000 -0.000019 -0.000057 0.007752
12 1 0.000661 1560.000000 -0.001202 0.000096 0.001932
13 1 0.000681 1560.000000 -0.000275 0.001272 0.009399
14 1 0.000614 1560.000000 -0.000028 -0.000095 0.002117
15 1 0.000611 1560.000000 0.001894 -0.002675 0.004628
16 1 0.000655 1560.000000 -0.000461 0.003187 0.007210
17 1 0.000665 1560.000000 -0.000445 0.000826 0.004335
18 1 0.000620 1560.000000 0.000857 0.000409 0.002285
19 1 0.000636 1560.000000 0.001902 0.000218 0.000395
20 1 0.000614 1560.000000 0.002803 0.000874 0.003442
21 1 0.000631 1560.000000 -0.000583 -0.001074 0.000509
22 1 0.000609 1560.000000 0.000123 0.000301 0.006369
23 1 0.000649 1560.000000 -0.002685 -0.000687 0.000751
24 1 0.000656 1560.000000 0.000018 0.002980 0.008555
25 1 0.000663 1560.000000 -0.000076 -0.003498 0.001844
26 1 0.000682 1560.000000 0.003438 0.000765 0.007786
27 1 0.000672 1560.000000 -0.001449 -0.002578 0.008071
28 1 0.000639 1560.000000 -0.002137 0.001279 0.004492
29 1 0.000607 1560.000000 0.002529 -0.000084 0.008507
30 1 0.000677 1560.000000 -0.001734 -0.000873 0.003215
31 1 0.000643 1560.000000 -0.001714 0.001761 0.009024
32 1 0.000637 1560.000000 -0.002400 0.000834 0.001686
33 1 0.000602 1560.000000 0.000183 0.001154 0.006275
34 1 0.000629 1560.000000 0.001188 -0.001401 0.003936
35 1 0.000665 1560.000000 -0.002741 -0.001282 0.005662
36 1 0.000697 1560.000000 0.000434 -0.000328 0.006955
37 1 0.000632 1560.000000 0.000411 -0.002092 0.008482
38 1 0.000654 1560.000000 0.000610 0.000700 0.005846
39 1 0.000697 1560.000000 0.000686 -0.000113 0.005842
40 1 0.000662 1560.000000 0.001212 0.000726 0.007523
41 1 0.000728 1560.000000 0.003051 0.001916 0.000459
42 1 0.000672 1560.000000 -0.002838 0.000094 0.007574
43 1 0.000677 1560.000000 0.000915 -0.001085 0.004992
44 1 0.000585 1560.000000 0.000946 -0.001207 0.005844
45 1 0.000636 1560.000000 0.000277 0.002897 0.004220
46 1 0.000671 1560.000000 0.001506 0.000143 0.001209
47 1 0.000646 1560.000000 0.000002 -0.000458 0.000619
48 1 0.000643 1560.000000 -0.000098 -0.001420 0.003894
49 1 0.000668 1560.000000 -0.000530 0.000033 0.003370
50 1 0.000708 1560.000000 -0.000631 -0.003267 0.001182
51 1 0.000659 1560.000000 0.001318 0.000399 0.005661
52 1 0.000648 1560.000000 0.001543 -0.000054 0.008814
53 1 0.000644 1560.000000 0.001877 0.003022 0.008135
54 1 0.000698 1560.000000 0.000223 0.000483 0.009423
55 1 0.000698 1560.000000 0.002375 0.002151 0.007355
56 1 0.000648 1560.000000 -0.000585 0.001829 0.009042
57 1 0.000619 1560.000000 0.003039 -0.000331 0.007070
58 1 0.000677 1560.000000 0.000555 -0.000727 0.008492
59 1 0.000686 1560.000000 -0.001186 -0.001557 0.002293
60 1 0.000670 1560.000000 0.002246 -0.000731 0.000929
61 1 0.000668 1560.000000 -0.001146 -0.000060 0.008817
62 1 0.000714 1560.000000 -0.000612 0.000011 0.005430
63 1 0.000660 1560.000000 0.000387 0.002567 0.002240
64 1 0.000605 1560.000000 0.001560 0.001993 0.003425
65 1 0.000723 1560.000000 0.001116 0.001703 0.001605
66 1 0.000655 1560.000000 -0.001807 -0.001769 0.007865
67 1 0.000702 1560.000000 0.000193 0.001511 0.008117
68 1 0.000653 1560.000000 0.000752 -0.000238 0.009281
69 1 0.000665 1560.000000 -0.000800 -0.002624 0.004660
70 1 0.000642 1560.000000 0.002096 -0.000652 0.004512
71 1 0.000666 1560.000000 0.000024 -0.000003 0.001108
72 1 0.000707 1560.000000 -0.000702 0.000522 0.008408
73 1 0.000624 1560.000000 0.000238 0.002163 0.003590
74 1 0.000708 1560.000000 0.000478 0.000769 0.001611
75 1 0.000688 1560.000000 -0.000733 0.000749 0.006274
76 1 0.000646 1560.000000 0.002382 -0.000523 0.007281
77 1 0.000644 1560.000000 0.000801 0.001884 0.007520
78 1 0.000659 1560.000000 -0.002911 0.000005 0.000666
79 1 0.000676 1560.000000 -0.002061 0.002241 0.008405
80 1 0.000675 1560.000000 0.001022 -0.002040 0.002312
81 1 0.000661 1560.000000 -0.002177 -0.002814 0.009565
82 1 0.000685 1560.000000 -0.003323 0.000673 0.006216
83 1 0.000677 1560.000000 -0.000184 0.001601 0.005471
84 1 0.000644 1560.000000 0.001530 0.001423 0.007161
85 1 0.000623 1560.000000 -0.002701 0.001146 0.005185
86 1 0.000670 1560.000000 -0.000733 0.000724 0.009532
87 1 0.000703 1560.000000 0.000678 -0.000482 0.001422
88 1 0.000640 1560.000000 -0.001361 0.001391 0.003581
89 1 0.000710 1560.000000 0.001826 -0.001594 0.000398
90 1 0.000679 1560.000000 0.002426 0.001122 0.001810
91 1 0.000643 1560.000000 -0.002661 0.001215 0.008839
92 1 0.000669 1560.000000 -0.000829 -0.000773 0.005176
93 1 0.000729 1560.000000 -0.000846 0.000317 0.007029
94 1 0.000597 1560.000000 0.000771 -0.000398 0.002367
95 1 0.000631 1560.000000 0.000734 0.001631 0.000337
96 1 0.000675 1560.000000 0.000341 -0.001214 0.006492
97 1 0.000676 1560.000000 -0.001632 -0.002867 0.004817
98 1 0.000648 1560.000000 0.000488 0.000110 0.004745
99 1 0.000618 1560.000000 -0.001740 -0.000230 0.005366
100 1 0.000655 1560.000000 -0.000804 0.001315 0.001446
101 1 0.000624 1560.000000 0.000661 -0.002123 0.006756
102 1 0.000627 1560.000000 0.000145 -0.000070 0.002951
103 1 0.000683 1560.000000 0.000870 0.000773 0.003278
104 1 0.000665 1560.000000 0.000962 -0.002466 0.007862
105 1 0.000689 1560.000000 -0.000966 -0.001439 0.007287
106 1 0.000656 1560.000000 -0.001480 -0.001783 0.003927
107 1 0.000632 1560.000000 -0.000428 -0.001468 0.008021
108 1 0.000634 1560.000000 0.000959 -0.001102 0.009560
109 1 0.000673 1560.000000 -0.000410 -0.002072 0.000416
110 1 0.000632 1560.000000 0.001996 0.001177 0.003174
111 1 0.000676 1560.000000 0.002666 0.000001 0.009227
112 1 0.000618 1560.000000 0.002514 0.000109 0.004831
113 1 0.000705 1560.000000 0.000559 -0.003566 0.003760
114 1 0.000636 1560.000000 -0.001709 0.000878 0.004197
115 1 0.000697 1560.000000 0.001859 -0.002383 0.000746
116 1 0.000614 1560.000000 -0.000175 -0.002699 0.001414
117 1 0.000697 1560.000000 0.000080 0.002019 0.000460
118 1 0.000647 1560.000000 0.000159 0.002350 0.009384
119 1 0.000672 1560.000000 -0.002626 0.002454 0.006540
120 1 0.000627 1560.000000 0.002528 0.000397 0.007256
121 1 0.000640 1560.000000 0.001452 -0.000788 0.004034
122 1 0.000650 1560.000000 0.000752 -0.003437 0.007136
123 1 0.000644 1560.000000 0.000872 0.000213 0.000878
124 1 0.000680 1560.000000 0.002413 0.002039 0.003067
125 1 0.000707 1560.000000 0.000774 0.001347 0.005044
126 1 0.000600 1560.000000 -0.000321 0.000616 0.003025
127 1 0.000611 1560.000000 0.000950 -0.003148 0.002658
128 1 0.000684 1560.000000 0.000675 -0.000710 0.000360
129 1 0.000653 1560.000000 -0.000077 -0.000554 0.005759
130 1 0.000651 1560.000000 -0.003309 -0.000977 0.001806
131 1 0.000682 1560.000000 0.000092 0.000317 0.003545
132 1 0.000668 1560.000000 0.000203 0.000905 0.007049
133 1 0.000632 1560.000000 0.002302 0.002572 0.002572
134 1 0.000654 1560.000000 0.002481 0.000634 0.006033
